Transaction Status,Effective Date,Posting Date,Payment Date,Type,Description,Amount,Running Balance,Check Number,Claim Payment Method,Claim Number
Posted,10/29/2024,10/29/2024,,Deposit,Transfer Investment to Cash,0.01,2047.31,,None,
Posted,10/17/2024,10/18/2024,10/18/2024,Withdrawal,Distribution,-1020.20,2047.30,2429193920250,EFT,
Posted,10/11/2024,10/11/2024,,Deposit,Transfer Investment to Cash,0.30,3067.50,,None,
Posted,10/02/2024,10/02/2024,,Deposit,Transfer Investment to Cash,37.24,3067.20,,None,
Posted,09/30/2024,09/30/2024,,Deposit,Interest,0.14,3029.96,,None,
Posted,09/30/2024,09/30/2024,,Deposit,Transfer Investment to Cash,97.41,3029.82,,None,
Posted,09/16/2024,09/17/2024,09/17/2024,Withdrawal,Distribution,-1020.20,2932.41,2426061c086a4,EFT,
Posted,09/10/2024,09/11/2024,09/11/2024,Withdrawal,Distribution,-17.00,3952.61,24254c69e2ea9,EFT,
Posted,08/31/2024,08/31/2024,,Deposit,Interest,0.19,3969.61,,None,
Posted,08/16/2024,08/19/2024,08/19/2024,Withdrawal,Distribution,-1020.20,3969.42,2422913660b1,EFT,
Posted,07/31/2024,07/31/2024,,Deposit,Interest,0.21,4989.62,,None,
Posted,07/16/2024,07/16/2024,,Deposit,Transfer Investment to Cash,1100.00,4989.41,,None,
Posted,07/15/2024,07/16/2024,07/16/2024,Withdrawal,Distribution,-1020.20,3889.41,2419733d562a9,EFT,
Posted,06/30/2024,06/30/2024,,Deposit,Interest,0.24,4909.61,,None,
Posted,06/27/2024,06/27/2024,,Deposit,Transfer Investment to Cash,1300.00,4909.37,,None,
Posted,06/17/2024,06/17/2024,06/13/2024,Withdrawal,TRINITY HEALTH CORP-ECOM,-265.00,3609.37,346851616,Debit Card,
Posted,06/14/2024,06/17/2024,06/17/2024,Withdrawal,Distribution,-1020.20,3874.37,24166c31414a9,EFT,
Posted,06/05/2024,06/05/2024,06/03/2024,Withdrawal,MICHAEL L KING DDS PC,-30.00,4894.57,1357311276,Debit Card,
Posted,06/05/2024,06/05/2024,06/03/2024,Withdrawal,SARATOGA HOSPITAL,-151.03,4924.57,1357331452,Debit Card,
Posted,05/31/2024,05/31/2024,,Deposit,Interest,0.64,5075.60,,None,
Posted,05/28/2024,05/28/2024,05/22/2024,Withdrawal,CAPITAL EYE CARE PHYSI,-108.81,5074.96,339597407,Debit Card,
Posted,05/20/2024,05/20/2024,05/17/2024,Withdrawal,SQ *DR. JEFF STARR,-281.00,5183.77,1352649089,Debit Card,
Posted,05/16/2024,05/16/2024,,Deposit,Transfer Investment to Cash,1400.00,5464.77,,None,
Posted,05/14/2024,05/15/2024,05/15/2024,Withdrawal,Distribution,-1020.20,4064.77,241355dc26615,EFT,
Posted,05/13/2024,05/13/2024,05/10/2024,Withdrawal,CAPITAL EYE CARE PHYSI,-40.00,5084.97,1350754820,Debit Card,
Posted,04/30/2024,04/30/2024,,Deposit,Interest,0.18,5124.97,,None,
Posted,04/25/2024,04/25/2024,04/23/2024,Withdrawal,MICHAEL L KING DDS PC,-46.00,5124.79,330781530,Debit Card,
Posted,04/25/2024,04/25/2024,04/25/2024,Deposit,Participant Contribution,4400.00,5170.79,24115bb1aca11,EFT,
Posted,04/22/2024,04/23/2024,04/23/2024,Withdrawal,Distribution,-1020.20,770.79,24113cbba7a16,EFT,
Posted,04/22/2024,04/22/2024,04/18/2024,Withdrawal,CAPITAL EYE CARE PHYSI,-148.81,1790.99,330092263,Debit Card,
Posted,04/18/2024,04/19/2024,04/19/2024,Withdrawal,Distribution,-1020.20,1939.80,24109d41507ce,EFT,
Posted,04/12/2024,04/12/2024,04/12/2024,Deposit,Participant Contribution,2000.00,2960.00,24102b7869844,EFT,
Posted,04/04/2024,04/04/2024,,Deposit,Transfer Investment to Cash,460.00,960.00,,None,
Posted,04/02/2024,04/02/2024,,Withdrawal,Transfer Cash to Investment,-284.64,500.00,,None,
Posted,03/31/2024,03/31/2024,,Deposit,Interest,0.02,784.64,,None,
Posted,03/29/2024,03/29/2024,03/29/2024,Deposit,Payroll Deduction,284.62,784.62,0,EFT,
Posted,03/22/2024,03/22/2024,,Withdrawal,Transfer Cash to Investment,-284.62,500.00,,None,
Posted,03/21/2024,03/21/2024,03/21/2024,Deposit,Payroll Deduction,284.62,784.62,0,EFT,
Posted,03/04/2024,03/04/2024,,Withdrawal,Transfer Cash to Investment,-284.64,500.00,,None,
Posted,03/01/2024,03/01/2024,03/01/2024,Deposit,Payroll Deduction,284.62,784.64,0,EFT,
Posted,02/29/2024,02/29/2024,,Deposit,Interest,0.02,500.02,,None,
Posted,02/16/2024,02/16/2024,,Withdrawal,Transfer Cash to Investment,-284.62,500.00,,None,
Posted,02/15/2024,02/15/2024,02/15/2024,Deposit,Payroll Deduction,284.62,784.62,0,EFT,
Posted,02/05/2024,02/05/2024,,Withdrawal,Transfer Cash to Investment,-284.65,500.00,,None,
Posted,02/02/2024,02/02/2024,02/02/2024,Deposit,Payroll Deduction,284.62,784.65,0,EFT,
Posted,01/31/2024,01/31/2024,,Deposit,Interest,0.03,500.03,,None,
Posted,01/31/2024,01/31/2024,,Withdrawal,Transfer Cash to Investment,-500.00,500.00,,None,
Posted,01/30/2024,01/30/2024,01/30/2024,Deposit,Participant Contribution,500.00,1000.00,24029cd8ed1aa,EFT,
Posted,01/22/2024,01/22/2024,,Withdrawal,Transfer Cash to Investment,-1184.62,500.00,,None,
Posted,01/19/2024,01/19/2024,01/19/2024,Deposit,Payroll Deduction,284.62,1684.62,0,EFT,
Posted,01/19/2024,01/19/2024,01/19/2024,Deposit,Employer Contribution,900.00,1400.00,0,EFT,
Posted,01/08/2024,01/08/2024,,Withdrawal,Transfer Cash to Investment,-284.65,500.00,,None,
Posted,01/05/2024,01/05/2024,01/05/2024,Deposit,Payroll Deduction,284.62,784.65,0,EFT,
Posted,12/31/2023,12/31/2023,,Deposit,Interest,0.03,500.03,,None,
Posted,12/26/2023,12/26/2023,,Withdrawal,Transfer Cash to Investment,-298.24,500.00,,None,
